id,num_sold
288917,491.03806
288918,322.1068
288919,264.1391
288920,178.8339
288921,1230.8986
288922,988.6698
288923,645.0624
288924,524.3737
288925,210.50603
288926,1459.7091
288927,1148.2877
288928,770.1634
288929,619.3051
288930,64.46538
288931,435.15964
288932,347.75012
288933,226.99083
288934,185.56554
288935,127.8033
288936,868.0453
288937,704.4835
288938,455.77304
288939,367.40152
288940,151.31064
288941,1032.5259
288942,840.9187
288943,543.7415
288944,437.86273
288945,-13.037128
288946,22.849377
288947,11.842489
288948,11.017128
288949,7.509961
288950,5.3155966
288951,46.68345
288952,28.217518
288953,22.169462
288954,14.49614
288955,6.887318
288956,53.396812
288957,34.08761
288958,28.280582
288959,18.381552
288960,149.79341
288961,994.5387
288962,785.87146
288963,526.9164
288964,428.22302
288965,296.14883
288966,2007.0902
288967,1608.1733
288968,1062.7904
288969,861.61786
288970,349.68753
288971,2392.5344
288972,1921.2045
288973,1256.4597
288974,1021.14417
288975,116.60471
288976,818.55743
288977,642.94977
288978,421.76947
288979,341.36215
288980,238.41313
288981,1638.0808
288982,1301.9729
288983,843.64764
288984,694.1218
288985,282.56854
288986,1920.5706
288987,1547.7815
288988,1008.6365
288989,820.0916
288990,95.3483
288991,600.5489
288992,482.82333
288993,314.84338
288994,256.02072
288995,193.85101
288996,1208.4424
288997,971.7205
288998,633.1427
288999,518.40955
289000,212.55725
289001,1413.8376
289002,1129.235
289003,756.91797
289004,607.7583
289005,91.338295
289006,621.36005
289007,494.99893
289008,322.13644
289009,263.87692
289010,180.19579
289011,1237.0095
289012,993.2524
289013,646.0047
289014,530.18585
289015,211.5599
289016,1464.2194
289017,1144.2435
289018,769.08185
289019,620.6599
289020,63.69074
289021,432.57352
289022,347.11386
289023,226.79749
289024,185.00197
289025,128.6312
289026,873.15753
289027,702.6902
289028,457.83084
289029,371.04877
289030,150.03804
289031,1026.179
289032,836.9358
289033,544.2601
289034,437.47107
289035,-13.404819
289036,22.592287
289037,12.489835
289038,10.696528
289039,7.1111746
289040,5.4407825
289041,48.799007
289042,27.780382
289043,21.872139
289044,16.169552
289045,6.397837
289046,56.386707
289047,32.450996
289048,26.72505
289049,18.562843
289050,148.67328
289051,996.83044
289052,787.57654
289053,524.32623
289054,426.54785
289055,296.15213
289056,2024.7727
289057,1610.3706
289058,1059.9515
289059,862.2165
289060,351.28564
289061,2407.2222
289062,1931.3394
289063,1255.3721
289064,1021.6059
289065,114.25816
289066,814.5015
289067,642.5027
289068,415.8434
289069,336.4407
289070,238.96745
289071,1650.0992
289072,1299.5437
289073,847.19775
289074,699.50055
289075,284.2988
289076,1932.1808
289077,1546.3198
289078,1007.04285
289079,821.04114
289080,96.63772
289081,602.48126
289082,486.09424
289083,315.84927
289084,257.2837
289085,193.37602
289086,1209.174
289087,971.0261
289088,633.1179
289089,520.3994
289090,214.00859
289091,1411.9812
289092,1130.5826
289093,756.64813
289094,609.8351
289095,90.50458
289096,620.0424
289097,494.31494
289098,321.29327
289099,263.06622
289100,179.01765
289101,1237.2048
289102,993.83295
289103,644.97986
289104,530.39014
289105,211.12247
289106,1461.3644
289107,1142.1866
289108,768.58417
289109,621.17175
289110,63.822533
289111,435.14835
289112,348.79822
289113,227.39162
289114,185.43497
289115,129.72514
289116,878.1791
289117,708.174
289118,459.61804
289119,373.19168
289120,152.19147
289121,1031.0581
289122,842.7617
289123,547.4714
289124,438.7043
289125,-13.367908
289126,23.287384
289127,13.33537
289128,10.657514
289129,7.0027633
289130,4.887225
289131,47.412346
289132,26.970688
289133,22.020952
289134,15.786628
289135,6.50908
289136,55.891983
289137,32.117233
289138,27.640457
289139,17.837076
289140,149.21136
289141,1003.7964
289142,791.8461
289143,526.414
289144,426.64777
289145,291.80347
289146,2019.727
289147,1605.0793
289148,1065.8552
289149,863.73016
289150,350.85986
289151,2411.743
289152,1942.293
289153,1263.7881
289154,1022.8126
289155,114.66595
289156,820.71906
289157,643.2778
289158,416.42258
289159,337.73962
289160,240.65514
289161,1663.7028
289162,1304.4572
289163,855.65826
289164,704.77325
289165,282.2124
289166,1947.9117
289167,1551.7466
289168,1009.01263
289169,816.73315
289170,101.44751
289171,635.12756
289172,510.07056
289173,335.0492
289174,273.38867
289175,200.69383
289176,1275.2958
289177,1033.8173
289178,668.0001
289179,544.15454
289180,224.46819
289181,1500.1399
289182,1211.023
289183,795.2901
289184,642.30646
289185,96.55722
289186,650.64056
289187,523.4867
289188,339.0823
289189,277.78928
289190,192.33241
289191,1304.1127
289192,1057.7112
289193,676.73456
289194,553.79395
289195,227.76472
289196,1545.9692
289197,1222.9569
289198,806.69403
289199,652.2595
289200,68.99754
289201,459.44727
289202,369.54825
289203,242.45459
289204,197.43565
289205,140.80605
289206,928.13556
289207,750.68427
289208,486.10184
289209,396.1964
289210,163.082
289211,1083.4382
289212,881.81934
289213,569.07214
289214,469.0614
289215,-13.936096
289216,25.912933
289217,14.404544
289218,12.018229
289219,7.3817453
289220,6.2267756
289221,49.028465
289222,29.485683
289223,24.594402
289224,17.999033
289225,7.403632
289226,55.18951
289227,34.760193
289228,28.185995
289229,19.779013
289230,158.2583
289231,1059.3905
289232,842.9183
289233,555.6081
289234,446.16928
289235,317.40115
289236,2135.8801
289237,1718.6241
289238,1131.8583
289239,929.7676
289240,370.94684
289241,2515.442
289242,2035.8352
289243,1331.7874
289244,1083.9463
289245,122.95654
289246,870.2465
289247,681.984
289248,447.57532
289249,357.1872
289250,253.75273
289251,1735.7734
289252,1373.3641
289253,915.2642
289254,749.88684
289255,296.06107
289256,2027.7057
289257,1646.9113
289258,1069.0867
289259,869.2482
289260,104.07655
289261,672.5745
289262,533.23334
289263,351.1056
289264,288.12173
289265,206.30966
289266,1329.8112
289267,1085.5724
289268,705.0648
289269,577.92163
289270,235.59795
289271,1586.4076
289272,1278.4877
289273,840.1358
289274,687.01324
289275,100.88064
289276,683.3159
289277,550.2666
289278,356.55627
289279,293.1841
289280,203.6382
289281,1360.336
289282,1113.3776
289283,718.1979
289284,593.0635
289285,242.51906
289286,1624.3212
289287,1295.6984
289288,853.6732
289289,701.218
289290,72.216545
289291,480.48657
289292,389.95218
289293,254.39403
289294,208.83116
289295,143.90265
289296,981.08374
289297,788.24963
289298,517.53937
289299,424.34457
289300,167.82428
289301,1144.4974
289302,936.93884
289303,607.0209
289304,503.69138
289305,-14.402579
289306,23.108297
289307,15.847986
289308,11.845232
289309,7.6763706
289310,6.4456587
289311,49.141525
289312,32.474957
289313,25.400972
289314,17.36012
289315,7.845841
289316,51.756096
289317,35.35618
289318,29.34653
289319,21.35876
289320,164.81906
289321,1142.4885
289322,910.9261
289323,581.43646
289324,491.89383
289325,335.07642
289326,2316.589
289327,1833.6194
289328,1189.0465
289329,975.4123
289330,390.32898
289331,2707.1243
289332,2195.56
289333,1385.524
289334,1152.6766
289335,128.87819
289336,911.8688
289337,722.1196
289338,473.7204
289339,379.11423
289340,263.38654
289341,1810.171
289342,1457.477
289343,950.63074
289344,803.9458
289345,315.23798
289346,2139.7415
289347,1729.7019
289348,1109.2677
289349,927.1677
289350,114.1132
289351,735.4675
289352,597.1768
289353,393.61954
289354,317.18466
289355,221.96835
289356,1479.7733
289357,1202.0077
289358,782.0999
289359,651.6818
289360,257.93674
289361,1763.2981
289362,1431.8864
289363,913.99335
289364,767.9362
289365,112.646126
289366,747.28925
289367,609.19086
289368,395.67627
289369,318.72205
289370,226.45763
289371,1509.0353
289372,1234.1194
289373,789.51013
289374,662.8539
289375,262.80075
289376,1781.5321
289377,1442.4238
289378,914.26825
289379,769.99994
289380,81.37781
289381,534.29175
289382,436.04474
289383,279.88934
289384,228.63051
289385,159.99522
289386,1081.1964
289387,872.42896
289388,569.85474
289389,466.89346
289390,189.87491
289391,1268.438
289392,1036.4906
289393,664.43256
289394,552.10175
289395,-16.100243
289396,24.421755
289397,17.87131
289398,16.906033
289399,7.121696
289400,6.63017
289401,50.11744
289402,33.264706
289403,32.159904
289404,15.386566
289405,8.317708
289406,58.824455
289407,41.398125
289408,34.750607
289409,15.889062
289410,185.99171
289411,1259.2793
289412,1022.5207
289413,640.1281
289414,551.8572
289415,371.76965
289416,2566.654
289417,2032.1967
289418,1314.3916
289419,1125.1326
289420,435.02545
289421,2974.2505
289422,2398.9438
289423,1507.0643
289424,1318.3494
289425,142.17719
289426,997.0497
289427,799.49963
289428,511.1049
289429,425.94943
289430,293.42477
289431,1982.0527
289432,1618.666
289433,1041.3928
289434,890.1018
289435,348.4822
289436,2344.0073
289437,1920.598
289438,1193.3989
289439,1037.178
289440,95.918816
289441,598.74133
289442,478.49704
289443,315.1886
289444,256.82147
289445,193.09775
289446,1200.9668
289447,969.6217
289448,629.6663
289449,517.3301
289450,213.57588
289451,1408.311
289452,1131.9226
289453,755.9052
289454,608.13055
289455,90.40644
289456,614.61005
289457,487.48157
289458,320.89957
289459,263.022
289460,179.00853
289461,1226.652
289462,988.8925
289463,639.1237
289464,524.83124
289465,212.26306
289466,1453.1562
289467,1147.5621
289468,768.47687
289469,620.2338
289470,63.74395
289471,436.3596
289472,345.55814
289473,224.8647
289474,184.86981
289475,130.08089
289476,871.8512
289477,706.1461
289478,454.6776
289479,370.75006
289480,148.90228
289481,1027.6648
289482,839.87177
289483,540.9576
289484,437.069
289485,-12.960705
289486,23.000616
289487,11.214017
289488,10.979173
289489,7.030101
289490,5.6407313
289491,46.96369
289492,28.575607
289493,21.703272
289494,15.476285
289495,6.993849
289496,49.703358
289497,37.162262
289498,28.30533
289499,18.51066
289500,149.99019
289501,997.13385
289502,789.5753
289503,528.27075
289504,430.9779
289505,299.78754
289506,2017.4924
289507,1615.4062
289508,1072.9742
289509,876.7544
289510,348.23798
289511,2387.8145
289512,1932.7726
289513,1257.6442
289514,1026.61
289515,119.178276
289516,818.47925
289517,644.1012
289518,421.73944
289519,342.84174
289520,241.31305
289521,1622.806
289522,1300.0026
289523,843.0854
289524,698.028
289525,282.75754
289526,1890.0181
289527,1542.0537
289528,1000.65857
289529,816.46063
289530,96.565605
289531,599.4609
289532,479.92816
289533,315.45868
289534,258.22427
289535,192.58612
289536,1199.6068
289537,968.9381
289538,631.70233
289539,518.6824
289540,214.44176
289541,1403.448
289542,1132.337
289543,754.7372
289544,609.885
289545,90.81045
289546,616.03613
289547,487.29184
289548,320.9681
289549,264.4369
289550,179.51503
289551,1228.4211
289552,988.0318
289553,643.1534
289554,528.24713
289555,212.63368
289556,1451.2399
289557,1146.1873
289558,766.61597
289559,621.3129
289560,64.37561
289561,437.2216
289562,346.9332
289563,225.07758
289564,185.8312
289565,129.8594
289566,871.01355
289567,704.7529
289568,456.05353
289569,371.6601
289570,151.34503
289571,1029.3778
289572,840.8273
289573,540.62524
289574,439.16083
289575,-12.979888
289576,23.24602
289577,11.653343
289578,11.113302
289579,7.600417
289580,5.2227225
289581,46.33357
289582,27.793325
289583,22.594849
289584,15.557594
289585,7.10892
289586,48.66471
289587,34.98322
289588,27.002424
289589,19.13301
289590,148.43016
289591,995.92957
289592,788.1064
289593,526.40283
289594,428.19452
289595,299.04254
289596,2018.7736
289597,1606.219
289598,1072.613
289599,876.17633
289600,348.59647
289601,2390.8162
289602,1927.6447
289603,1256.2338
289604,1026.6105
289605,117.68321
289606,816.1198
289607,641.2649
289608,419.51596
289609,340.93478
289610,239.61137
289611,1619.7404
289612,1295.1648
289613,841.784
289614,696.4039
289615,282.66052
289616,1889.7855
289617,1538.689
289618,998.788
289619,818.3047
289620,95.599266
289621,598.63586
289622,477.5362
289623,312.53796
289624,254.81543
289625,194.88521
289626,1203.6606
289627,969.6988
289628,632.0722
289629,520.3295
289630,214.65575
289631,1401.4092
289632,1128.5149
289633,751.6862
289634,607.5766
289635,90.602295
289636,616.56366
289637,485.44568
289638,318.38657
289639,261.59265
289640,181.8133
289641,1232.0656
289642,986.9716
289643,644.2989
289644,531.1461
289645,211.3365
289646,1448.8734
289647,1136.7478
289648,762.76904
289649,618.7153
289650,64.21865
289651,433.68576
289652,347.06976
289653,223.92226
289654,185.23482
289655,128.7799
289656,865.46893
289657,695.1682
289658,453.1652
289659,370.70193
289660,150.54347
289661,1020.6613
289662,836.669
289663,537.14716
289664,437.75638
289665,-12.960952
289666,21.693542
289667,12.33748
289668,10.5501175
289669,6.725794
289670,5.233534
289671,47.00548
289672,25.76849
289673,22.18333
289674,15.91469
289675,7.0396
289676,50.8232
289677,33.066093
289678,25.893768
289679,18.748991
289680,147.86371
289681,987.48773
289682,783.5446
289683,522.33344
289684,423.99185
289685,299.0833
289686,2023.4222
289687,1595.9006
289688,1069.6189
289689,877.45593
289690,352.61475
289691,2396.4688
289692,1927.3558
289693,1258.5695
289694,1031.0095
289695,116.83533
289696,810.81934
289697,640.7368
289698,415.20407
289699,337.97903
289700,241.3913
289701,1634.4751
289702,1296.1167
289703,846.8378
289704,701.125
289705,287.84695
289706,1918.7831
289707,1546.8345
289708,1004.02527
289709,825.71436
289710,97.44586
289711,604.2687
289712,478.9469
289713,311.86917
289714,255.16225
289715,195.24385
289716,1202.7926
289717,968.13226
289718,631.9704
289719,522.1204
289720,214.05762
289721,1397.567
289722,1129.6787
289723,747.76984
289724,606.45557
289725,89.99539
289726,619.213
289727,482.91147
289728,316.00787
289729,260.5207
289730,179.85017
289731,1229.3838
289732,983.7459
289733,642.01746
289734,530.72766
289735,209.49895
289736,1446.3246
289737,1135.1721
289738,759.63135
289739,618.3936
289740,64.91726
289741,436.54242
289742,347.07852
289743,224.29434
289744,185.83398
289745,128.09764
289746,866.4055
289747,696.5603
289748,451.44162
289749,370.8337
289750,151.3205
289751,1024.5587
289752,838.04346
289753,539.28406
289754,438.90094
289755,-12.269775
289756,22.789915
289757,12.326434
289758,10.764139
289759,7.1521993
289760,4.920656
289761,44.31534
289762,25.862694
289763,21.309853
289764,15.629261
289765,7.112362
289766,53.718468
289767,33.56287
289768,26.91302
289769,18.916317
289770,149.72142
289771,990.7872
289772,782.6221
289773,524.1479
289774,424.29065
289775,298.07697
289776,2014.3387
289777,1588.1002
289778,1070.071
289779,877.6002
289780,352.07703
289781,2402.0405
289782,1932.575
289783,1262.8932
289784,1031.3115
289785,119.036156
289786,816.875
289787,642.10455
289788,417.75333
289789,340.43997
289790,241.37505
289791,1636.8633
289792,1299.1066
289793,851.6641
289794,703.0195
289795,288.2131
289796,1940.5322
289797,1555.7927
289798,1009.7494
289799,825.94135
289800,100.32261
289801,634.55133
289802,509.05704
289803,330.1369
289804,270.64133
289805,202.75652
289806,1270.515
289807,1041.5112
289808,666.25366
289809,547.0413
289810,224.85852
289811,1488.3102
289812,1220.7717
289813,789.735
289814,641.65967
289815,96.00626
289816,649.44366
289817,519.43036
289818,334.02493
289819,276.1903
289820,192.68373
289821,1295.8402
289822,1055.9458
289823,670.54736
289824,554.1107
289825,225.12544
289826,1530.6194
289827,1223.2467
289828,796.92786
289829,650.21545
289830,69.187
289831,458.60626
289832,365.81412
289833,238.60342
289834,197.91763
289835,138.02312
289836,912.64374
289837,739.1049
289838,476.17728
289839,394.1511
289840,161.58965
289841,1071.8562
289842,871.6272
289843,561.48566
289844,470.2586
289845,-13.289715
289846,25.513466
289847,14.099015
289848,11.387169
289849,7.346636
289850,6.448943
289851,45.533073
289852,31.914312
289853,22.952778
289854,18.010902
289855,7.811494
289856,51.528706
289857,33.815037
289858,26.021261
289859,19.94543
289860,158.95335
289861,1050.656
289862,837.51794
289863,554.58887
289864,447.62985
289865,320.46915
289866,2121.109
289867,1703.0939
289868,1129.7543
289869,941.04626
289870,372.23532
289871,2507.6143
289872,2025.3745
289873,1328.1393
289874,1092.7931
289875,124.52197
289876,861.0915
289877,678.8504
289878,446.895
289879,360.01773
289880,257.26773
289881,1710.3324
289882,1380.1598
289883,916.2193
289884,754.946
289885,298.80206
289886,2010.546
289887,1639.4064
289888,1067.3271
289889,876.3213
289890,101.258286
289891,667.50116
289892,535.7644
289893,346.10135
289894,285.31625
289895,206.82855
289896,1320.8818
289897,1085.778
289898,699.7768
289899,579.6195
289900,234.78284
289901,1575.611
289902,1279.1409
289903,836.9474
289904,687.62744
289905,98.522865
289906,675.57635
289907,547.6923
289908,350.3408
289909,290.7711
289910,204.1697
289911,1347.8435
289912,1105.8035
289913,712.5095
289914,596.4797
289915,240.83022
289916,1611.2013
289917,1288.3176
289918,848.88586
289919,703.5406
289920,71.467674
289921,476.97263
289922,385.6324
289923,250.77666
289924,209.81204
289925,143.84981
289926,965.1969
289927,780.10504
289928,507.6746
289929,424.62436
289930,166.73396
289931,1136.453
289932,926.7396
289933,599.353
289934,504.73334
289935,-14.480316
289936,22.181728
289937,15.675607
289938,10.9704485
289939,7.6820936
289940,6.612836
289941,43.37109
289942,33.416573
289943,22.20621
289944,16.722939
289945,8.535261
289946,50.947006
289947,32.92575
289948,27.659037
289949,21.45212
289950,165.25708
289951,1131.801
289952,907.82837
289953,577.73615
289954,495.5002
289955,337.16937
289956,2292.8901
289957,1817.6838
289958,1185.5013
289959,990.7775
289960,392.37845
289961,2708.6729
289962,2197.037
289963,1382.4908
289964,1165.6305
289965,130.9623
289966,904.1665
289967,722.6995
289968,476.38028
289969,387.01428
289970,269.6547
289971,1798.4087
289972,1466.9414
289973,953.7591
289974,808.8572
289975,319.58298
289976,2136.5427
289977,1724.2388
289978,1112.6262
289979,935.1671
289980,112.04485
289981,734.9595
289982,595.83484
289983,391.36493
289984,319.506
289985,225.8672
289986,1479.5486
289987,1202.6785
289988,785.7016
289989,660.57983
289990,261.7706
289991,1758.248
289992,1430.0798
289993,923.03595
289994,780.52295
289995,111.40573
289996,743.1999
289997,602.55597
289998,392.859
289999,321.55176
290000,228.05359
290001,1500.7596
290002,1225.759
290003,791.96686
290004,672.25415
290005,263.88373
290006,1769.8601
290007,1431.251
290008,919.6722
290009,782.03564
290010,80.49148
290011,528.63763
290012,430.9093
290013,278.3594
290014,233.34541
290015,160.78935
290016,1078.7665
290017,868.7758
290018,565.57477
290019,471.0651
290020,188.84645
290021,1262.3075
290022,1029.6217
290023,660.40924
290024,556.0705
290025,-16.742243
290026,21.8948
290027,16.432203
290028,15.906836
290029,8.036179
290030,6.631411
290031,48.74569
290032,31.696573
290033,31.51826
290034,14.867829
290035,8.40362
290036,58.94511
290037,40.654064
290038,35.745907
290039,17.984066
290040,185.03677
290041,1255.1228
290042,1017.97485
290043,637.00085
290044,562.9416
290045,374.8125
290046,2567.0664
290047,2020.37
290048,1313.1327
290049,1150.7903
290050,439.94003
290051,2984.8623
290052,2405.06
290053,1514.5319
290054,1350.5347
290055,145.10078
290056,995.535
290057,798.5677
290058,515.63055
290059,441.3995
290060,299.4893
290061,1990.7112
290062,1621.8582
290063,1043.8763
290064,898.6495
290065,353.97702
290066,2362.31
290067,1921.2152
290068,1201.8849
290069,1054.1129
290070,94.33636
290071,606.0439
290072,487.75317
290073,313.18045
290074,258.88858
290075,194.67036
290076,1194.5477
290077,974.68774
290078,641.77826
290079,524.19476
290080,216.04176
290081,1419.7139
290082,1157.953
290083,765.77386
290084,619.0881
290085,87.94126
290086,617.2981
290087,491.02667
290088,314.94366
290089,262.2772
290090,179.59578
290091,1215.5189
290092,988.07623
290093,649.40576
290094,532.5768
290095,214.07579
290096,1461.183
290097,1169.8011
290098,777.74286
290099,633.2648
290100,61.587288
290101,427.70535
290102,344.20145
290103,222.1468
290104,187.4267
290105,128.96548
290106,879.06866
290107,710.3564
290108,447.20026
290109,375.48148
290110,149.75046
290111,1029.9293
290112,839.2495
290113,537.7923
290114,445.84402
290115,-14.784213
290116,17.859303
290117,10.948559
290118,8.870943
290119,5.9058514
290120,4.662887
290121,40.120583
290122,24.631649
290123,17.622976
290124,12.274331
290125,5.680493
290126,43.388298
290127,30.465405
290128,23.639221
290129,15.7882805
290130,147.4622
290131,1000.41364
290132,805.684
290133,521.7473
290134,433.53525
290135,304.13354
290136,2054.5066
290137,1643.1372
290138,1058.6198
290139,886.1716
290140,349.2423
290141,2426.8643
290142,1958.1952
290143,1242.4772
290144,1032.8801
290145,119.95901
290146,826.3874
290147,659.6458
290148,424.41916
290149,351.24887
290150,243.52435
290151,1645.6477
290152,1319.0911
290153,843.3955
290154,700.3749
290155,290.52634
290156,1927.362
290157,1561.1849
290158,1011.12854
290159,835.2271
290160,94.09458
290161,608.5916
290162,487.36386
290163,312.23544
290164,258.4999
290165,197.05562
290166,1202.533
290167,977.5411
290168,645.3563
290169,526.18164
290170,216.35776
290171,1417.0536
290172,1158.9236
290173,764.4346
290174,618.2202
290175,90.31756
290176,622.1902
290177,493.74197
290178,316.99008
290179,265.2478
290180,181.87317
290181,1223.1415
290182,990.7911
290183,654.26465
290184,536.16785
290185,216.0453
290186,1461.0771
290187,1173.4363
290188,778.8871
290189,635.45856
290190,62.94611
290191,433.55576
290192,348.4254
290193,223.24837
290194,189.98248
290195,129.77635
290196,884.4621
290197,711.8593
290198,450.7296
290199,378.40826
290200,151.33316
290201,1033.1403
290202,840.94366
290203,538.7219
290204,447.96765
290205,-14.654347
290206,18.230358
290207,10.991929
290208,8.6605625
290209,6.0628324
290210,4.7725224
290211,41.44188
290212,25.005096
290213,18.145428
290214,11.574435
290215,5.736556
290216,41.683735
290217,27.944727
290218,21.970608
290219,14.388081
290220,145.44966
290221,994.5801
290222,802.7297
290223,521.19574
290224,433.21332
290225,305.71713
290226,2054.2395
290227,1640.5547
290228,1068.4575
290229,897.78894
290230,350.18738
290231,2422.6438
290232,1953.1593
290233,1253.176
290234,1045.4862
290235,119.983635
290236,823.8672
290237,658.69147
290238,423.57623
290239,350.38147
290240,247.02719
290241,1652.9182
290242,1323.8099
290243,854.1461
290244,711.1353
290245,291.8611
290246,1929.9066
290247,1560.5585
290248,1016.61804
290249,842.274
290250,94.245964
290251,611.06274
290252,490.8578
290253,313.3638
290254,259.5782
290255,197.12076
290256,1205.5972
290257,979.8114
290258,647.24255
290259,529.3132
290260,216.3566
290261,1419.7985
290262,1161.1304
290263,767.3757
290264,621.3751
290265,91.3238
290266,626.95807
290267,497.68774
290268,318.4122
290269,266.5623
290270,182.95464
290271,1227.2365
290272,993.53827
290273,657.5468
290274,541.00275
290275,216.04088
290276,1464.6409
290277,1173.5471
290278,781.16956
290279,638.0182
290280,63.42945
290281,434.19885
290282,349.72803
290283,224.86502
290284,191.63933
290285,130.0574
290286,885.47314
290287,706.9746
290288,454.00046
290289,382.3249
290290,151.06131
290291,1029.3955
290292,842.4575
290293,542.2693
290294,452.03284
290295,-14.22853
290296,19.510244
290297,11.927056
290298,9.156247
290299,6.4653873
290300,5.2244463
290301,42.27541
290302,22.96604
290303,19.144047
290304,13.141866
290305,6.237242
290306,45.032215
290307,29.010574
290308,23.055525
290309,16.088661
290310,149.96347
290311,1006.5317
290312,814.5618
290313,529.58203
290314,440.95148
290315,310.57275
290316,2077.0059
290317,1653.5089
290318,1078.091
290319,907.60815
290320,358.98325
290321,2448.7583
290322,1979.8091
290323,1268.4546
290324,1060.1328
290325,119.59967
290326,827.0228
290327,663.8937
290328,424.98718
290329,352.1396
290330,249.80481
290331,1662.6122
290332,1327.1841
290333,868.1159
290334,725.4653
290335,293.98355
290336,1944.3492
290337,1569.257
290338,1025.8141
290339,851.90894
290340,94.98596
290341,605.8364
290342,488.09055
290343,313.09982
290344,266.57843
290345,196.60129
290346,1229.9391
290347,991.2588
290348,633.40186
290349,542.3545
290350,213.75873
290351,1430.0321
290352,1151.0023
290353,740.6644
290354,631.2985
290355,92.86466
290356,624.46094
290357,498.8822
290358,321.44885
290359,272.79666
290360,189.11682
290361,1265.772
290362,1018.7135
290363,649.77893
290364,558.3453
290365,222.6431
290366,1496.4537
290367,1181.221
290368,763.6023
290369,655.823
290370,64.425156
290371,441.9816
290372,357.37857
290373,227.89801
290374,194.4725
290375,134.92618
290376,904.9448
290377,735.16235
290378,461.6115
290379,398.7123
290380,155.80481
290381,1055.3265
290382,865.8912
290383,537.1974
290384,471.64658
290385,-14.637463
290386,21.327555
290387,12.928313
290388,11.4313755
290389,6.39056
290390,4.371537
290391,48.242714
290392,29.396692
290393,26.040276
290394,16.410202
290395,5.279683
290396,51.88344
290397,31.329794
290398,26.94949
290399,18.469496
290400,154.797
290401,1001.37213
290402,796.3688
290403,530.3075
290404,457.51175
290405,312.08173
290406,2048.3003
290407,1625.3022
290408,1075.9822
290409,930.82117
290410,363.0685
290411,2402.5789
290412,1943.8702
290413,1256.3987
290414,1091.3652
290415,123.97981
290416,820.93463
290417,652.7744
290418,417.96564
290419,373.60324
290420,257.76816
290421,1665.8285
290422,1341.6749
290423,862.60205
290424,762.52545
290425,300.63992
290426,1961.5238
290427,1583.5054
290428,1008.2165
290429,890.4826
290430,98.69884
290431,635.34955
290432,509.97693
290433,329.9855
290434,280.39703
290435,203.54318
290436,1302.825
290437,1044.7211
290438,663.3726
290439,565.7321
290440,228.80307
290441,1542.4177
290442,1238.2815
290443,789.1746
290444,669.7457
290445,99.01917
290446,653.8604
290447,526.578
290448,337.9983
290449,287.43954
290450,202.96039
290451,1338.1917
290452,1076.3197
290453,677.46936
290454,582.62616
290455,241.2783
290456,1602.9305
290457,1267.1642
290458,809.74567
290459,692.0783
290460,71.263176
290461,472.44986
290462,378.8817
290463,242.18384
290464,207.24332
290465,143.99443
290466,952.5386
290467,764.85046
290468,482.28195
290469,416.1295
290470,169.4496
290471,1111.1649
290472,903.23047
290473,562.4764
290474,504.95535
290475,-15.402227
290476,20.809565
290477,13.760624
290478,10.290474
290479,6.0017724
290480,4.603654
290481,48.567867
290482,33.205235
290483,23.999643
290484,14.885506
290485,6.196724
290486,50.420803
290487,37.065384
290488,27.311533
290489,19.08076
290490,160.86954
290491,1053.5503
290492,847.04767
290493,551.132
290494,465.52527
290495,324.7197
290496,2152.5188
290497,1734.77
290498,1118.0071
290499,968.9426
290500,380.34412
290501,2505.3342
290502,2038.0841
290503,1314.6144
290504,1137.6573
290505,130.20801
290506,866.3342
290507,690.6756
290508,437.8152
290509,384.04663
290510,266.1113
290511,1749.2776
290512,1410.424
290513,907.4014
290514,795.2253
290515,307.60934
290516,2038.7666
290517,1664.0636
290518,1053.3031
290519,931.4287
290520,103.08319
290521,679.43976
290522,533.3823
290523,345.86896
290524,298.53748
290525,211.0961
290526,1359.6373
290527,1079.5403
290528,695.42755
290529,602.0266
290530,242.7892
290531,1633.8894
290532,1293.5812
290533,837.5826
290534,724.65234
290535,103.172
290536,691.40155
290537,551.1342
290538,353.32593
290539,304.78238
290540,213.08385
290541,1393.3551
290542,1113.1127
290543,711.8265
290544,621.8121
290545,253.43753
290546,1681.8757
290547,1321.7697
290548,854.93567
290549,745.7089
290550,76.037
290551,501.29358
290552,403.4602
290553,257.03894
290554,222.3429
290555,155.06079
290556,1013.5693
290557,801.55884
290558,517.9911
290559,451.37335
290560,178.90295
290561,1186.2416
290562,960.9284
290563,606.03094
290564,541.524
290565,-15.986983
290566,21.979918
290567,15.527926
290568,10.041695
290569,6.057693
290570,5.3632135
290571,45.35658
290572,26.497652
290573,21.816547
290574,14.25562
290575,6.5910807
290576,53.998814
290577,34.38923
290578,27.140455
290579,19.27364
290580,162.67795
290581,1135.3577
290582,909.3586
290583,573.7303
290584,507.57217
290585,329.55945
290586,2304.3215
290587,1817.0687
290588,1157.9296
290589,998.2019
290590,395.29837
290591,2695.3223
290592,2185.7637
290593,1360.128
290594,1195.1501
290595,131.08057
290596,905.90356
290597,724.7312
290598,460.84778
290599,400.66705
290600,267.77988
290601,1807.4952
290602,1464.843
290603,935.714
290604,829.80396
290605,324.31482
290606,2151.9146
290607,1729.3645
290608,1096.1205
290609,973.67377
290610,113.94629
290611,748.4207
290612,606.8598
290613,384.2767
290614,328.43155
290615,227.58519
290616,1505.7029
290617,1207.7559
290618,763.91174
290619,672.9879
290620,265.00876
290621,1797.0743
